x_m,y_m,z_horizon_m,highk_bottom_m,highk_top_m
0.08500,0.03500,0.14967,0.12967,0.16967
0.09500,0.03500,0.14566,0.12566,0.16566
0.10500,0.03500,0.14072,0.12072,0.16072
0.11500,0.03500,0.13523,0.11523,0.15523
0.12500,0.03500,0.12957,0.10957,0.14957
0.13500,0.03500,0.12414,0.10414,0.14414
0.14500,0.03500,0.11930,0.09930,0.13930
0.15500,0.03500,0.11532,0.09532,0.13532
0.16500,0.03500,0.11242,0.09242,0.13242
0.17500,0.03500,0.11070,0.09070,0.13070
0.18500,0.03500,0.11014,0.09014,0.13014
0.19500,0.03500,0.11064,0.09064,0.13064
0.20500,0.03500,0.11199,0.09199,0.13199
0.21500,0.03500,0.11391,0.09391,0.13391
0.22500,0.03500,0.11608,0.09608,0.13608
0.23500,0.03500,0.11817,0.09817,0.13817
0.24500,0.03500,0.11986,0.09986,0.13986
0.25500,0.03500,0.12090,0.10090,0.14090
0.26500,0.03500,0.12108,0.10108,0.14108
0.27500,0.03500,0.12030,0.10030,0.14030
0.28500,0.03500,0.11855,0.09855,0.13855
0.29500,0.03500,0.11592,0.09592,0.13592
0.00500,0.04500,0.13260,0.11260,0.15260
0.01500,0.04500,0.13892,0.11892,0.15892
0.02500,0.04500,0.14474,0.12474,0.16474
0.03500,0.04500,0.14968,0.12968,0.16968
0.04500,0.04500,0.15346,0.13346,0.17346
0.05500,0.04500,0.15586,0.13586,0.17586
0.06500,0.04500,0.15673,0.13673,0.17673
0.07500,0.04500,0.15606,0.13606,0.17606
0.08500,0.04500,0.15394,0.13394,0.17394
0.09500,0.04500,0.15053,0.13053,0.17053
0.10500,0.04500,0.14612,0.12612,0.16612
0.11500,0.04500,0.14103,0.12103,0.16103
0.12500,0.04500,0.13562,0.11562,0.15562
0.13500,0.04500,0.13029,0.11029,0.15029
0.14500,0.04500,0.12537,0.10537,0.14537
0.15500,0.04500,0.12116,0.10116,0.14116
0.16500,0.04500,0.11788,0.09788,0.13788
0.17500,0.04500,0.11565,0.09565,0.13565
0.18500,0.04500,0.11449,0.09449,0.13449
0.19500,0.04500,0.11433,0.09433,0.13433
0.20500,0.04500,0.11499,0.09499,0.13499
0.21500,0.04500,0.11623,0.09623,0.13623
0.22500,0.04500,0.11776,0.09776,0.13776
0.23500,0.04500,0.11928,0.09928,0.13928
0.24500,0.04500,0.12049,0.10049,0.14049
0.25500,0.04500,0.12114,0.10114,0.14114
0.26500,0.04500,0.12105,0.10105,0.14105
0.27500,0.04500,0.12010,0.10010,0.14010
0.28500,0.04500,0.11829,0.09829,0.13829
0.29500,0.04500,0.11567,0.09567,0.13567
0.00500,0.05500,0.13233,0.11233,0.15233
0.01500,0.05500,0.13883,0.11883,0.15883
0.02500,0.05500,0.14493,0.12493,0.16493
0.03500,0.05500,0.15029,0.13029,0.17029
0.04500,0.05500,0.15460,0.13460,0.17460
0.05500,0.05500,0.15763,0.13763,0.17763
0.06500,0.05500,0.15923,0.13923,0.17923
0.07500,0.05500,0.15935,0.13935,0.17935
0.08500,0.05500,0.15801,0.13801,0.17801
0.09500,0.05500,0.15537,0.13537,0.17537
0.10500,0.05500,0.15163,0.13163,0.17163
0.11500,0.05500,0.14710,0.12710,0.16710
0.12500,0.05500,0.14210,0.12210,0.16210
0.13500,0.05500,0.13699,0.11699,0.15699
0.14500,0.05500,0.13210,0.11210,0.15210
0.15500,0.05500,0.12773,0.10773,0.14773
0.16500,0.05500,0.12410,0.10410,0.14410
0.17500,0.05500,0.12136,0.10136,0.14136
0.18500,0.05500,0.11957,0.09957,0.13957
0.19500,0.05500,0.11868,0.09868,0.13868
0.20500,0.05500,0.11857,0.09857,0.13857
0.21500,0.05500,0.11903,0.09903,0.13903
0.22500,0.05500,0.11982,0.09982,0.13982
0.23500,0.05500,0.12066,0.10066,0.14066
0.24500,0.05500,0.12129,0.10129,0.14129
0.25500,0.05500,0.12148,0.10148,0.14148
0.26500,0.05500,0.12105,0.10105,0.14105
0.27500,0.05500,0.11989,0.09989,0.13989
0.28500,0.05500,0.11799,0.09799,0.13799
0.29500,0.05500,0.11540,0.09540,0.13540
0.00500,0.06500,0.13175,0.11175,0.15175
0.01500,0.06500,0.13832,0.11832,0.15832
0.02500,0.06500,0.14462,0.12462,0.16462
0.03500,0.06500,0.15032,0.13032,0.17032
0.04500,0.06500,0.15514,0.13514,0.17514
0.05500,0.06500,0.15881,0.13881,0.17881
0.06500,0.06500,0.16118,0.14118,0.18118
0.07500,0.06500,0.16215,0.14215,0.18215
0.08500,0.06500,0.16172,0.14172,0.18172
0.09500,0.06500,0.15997,0.13997,0.17997
0.10500,0.06500,0.15708,0.13708,0.17708
0.11500,0.06500,0.15327,0.13327,0.17327
0.12500,0.06500,0.14884,0.12884,0.16884
0.13500,0.06500,0.14410,0.12410,0.16410
0.14500,0.06500,0.13936,0.11936,0.15936
0.15500,0.06500,0.13492,0.11492,0.15492
0.16500,0.06500,0.13100,0.11100,0.15100
0.17500,0.06500,0.12778,0.10778,0.14778
0.18500,0.06500,0.12534,0.10534,0.14534
0.19500,0.06500,0.12368,0.10368,0.14368
0.20500,0.06500,0.12273,0.10273,0.14273
0.21500,0.06500,0.12232,0.10232,0.14232
0.22500,0.06500,0.12227,0.10227,0.14227
0.23500,0.06500,0.12234,0.10234,0.14234
0.24500,0.06500,0.12230,0.10230,0.14230
0.25500,0.06500,0.12195,0.10195,0.14195
0.26500,0.06500,0.12112,0.10112,0.14112
0.27500,0.06500,0.11971,0.09971,0.13971
0.28500,0.06500,0.11770,0.09770,0.13770
0.29500,0.06500,0.11512,0.09512,0.13512
0.00500,0.07500,0.13084,0.11084,0.15084
0.01500,0.07500,0.13737,0.11737,0.15737
0.02500,0.07500,0.14377,0.12377,0.16377
0.03500,0.07500,0.14975,0.12975,0.16975
0.04500,0.07500,0.15500,0.13500,0.17500
0.05500,0.07500,0.15930,0.13930,0.17930
0.06500,0.07500,0.16245,0.14245,0.18245
0.07500,0.07500,0.16433,0.14433,0.18433
0.08500,0.07500,0.16488,0.14488,0.18488
0.09500,0.07500,0.16415,0.14415,0.18415
0.10500,0.07500,0.16223,0.14223,0.18223
0.11500,0.07500,0.15930,0.13930,0.17930
0.12500,0.07500,0.15560,0.13560,0.17560
0.13500,0.07500,0.15139,0.13139,0.17139
0.14500,0.07500,0.14695,0.12695,0.16695
0.15500,0.07500,0.14255,0.12255,0.16255
0.16500,0.07500,0.13843,0.11843,0.15843
0.17500,0.07500,0.13478,0.11478,0.15478
0.18500,0.07500,0.13171,0.11171,0.15171
0.19500,0.07500,0.12927,0.10927,0.14927
0.20500,0.07500,0.12743,0.10743,0.14743
0.21500,0.07500,0.12610,0.10610,0.14610
0.22500,0.07500,0.12513,0.10513,0.14513
0.23500,0.07500,0.12435,0.10435,0.14435
0.24500,0.07500,0.12356,0.10356,0.14356
0.25500,0.07500,0.12259,0.10259,0.14259
0.26500,0.07500,0.12130,0.10130,0.14130
0.27500,0.07500,0.11960,0.09960,0.13960
0.28500,0.07500,0.11745,0.09745,0.13745
0.29500,0.07500,0.11488,0.09488,0.13488
0.00500,0.08500,0.12963,0.10963,0.14963
0.01500,0.08500,0.13601,0.11601,0.15601
0.02500,0.08500,0.14240,0.12240,0.16240
0.03500,0.08500,0.14853,0.12853,0.16853
0.04500,0.08500,0.15415,0.13415,0.17415
0.05500,0.08500,0.15902,0.13902,0.17902
0.06500,0.08500,0.16293,0.14293,0.18293
0.07500,0.08500,0.16573,0.14573,0.18573
0.08500,0.08500,0.16732,0.14732,0.18732
0.09500,0.08500,0.16769,0.14769,0.18769
0.10500,0.08500,0.16686,0.14686,0.18686
0.11500,0.08500,0.16496,0.14496,0.18496
0.12500,0.08500,0.16214,0.14214,0.18214
0.13500,0.08500,0.15861,0.13861,0.17861
0.14500,0.08500,0.15462,0.13462,0.17462
0.15500,0.08500,0.15041,0.13041,0.17041
0.16500,0.08500,0.14620,0.12620,0.16620
0.17500,0.08500,0.14219,0.12219,0.16219
0.18500,0.08500,0.13855,0.11855,0.15855
0.19500,0.08500,0.13534,0.11534,0.15534
0.20500,0.08500,0.13261,0.11261,0.15261
0.21500,0.08500,0.13032,0.11032,0.15032
0.22500,0.08500,0.12839,0.10839,0.14839
0.23500,0.08500,0.12669,0.10669,0.14669
0.24500,0.08500,0.12508,0.10508,0.14508
0.25500,0.08500,0.12344,0.10344,0.14344
0.26500,0.08500,0.12163,0.10163,0.14163
0.27500,0.08500,0.11959,0.09959,0.13959
0.28500,0.08500,0.11727,0.09727,0.13727
0.29500,0.08500,0.11469,0.09469,0.13469
0.00500,0.09500,0.12816,0.10816,0.14816
0.01500,0.09500,0.13425,0.11425,0.15425
0.02500,0.09500,0.14050,0.12050,0.16050
0.03500,0.09500,0.14669,0.12669,0.16669
0.04500,0.09500,0.15257,0.13257,0.17257
0.05500,0.09500,0.15792,0.13792,0.17792
0.06500,0.09500,0.16253,0.14253,0.18253
0.07500,0.09500,0.16623,0.14623,0.18623
0.08500,0.09500,0.16888,0.14888,0.18888
0.09500,0.09500,0.17039,0.15039,0.19039
0.10500,0.09500,0.17075,0.15075,0.19075
0.11500,0.09500,0.16998,0.14998,0.18998
0.12500,0.09500,0.16819,0.14819,0.18819
0.13500,0.09500,0.16550,0.14550,0.18550
0.14500,0.09500,0.16211,0.14211,0.18211
0.15500,0.09500,0.15822,0.13822,0.17822
0.16500,0.09500,0.15406,0.13406,0.17406
0.17500,0.09500,0.14982,0.12982,0.16982
0.18500,0.09500,0.14567,0.12567,0.16567
0.19500,0.09500,0.14176,0.12176,0.16176
0.20500,0.09500,0.13816,0.11816,0.15816
0.21500,0.09500,0.13491,0.11491,0.15491
0.22500,0.09500,0.13199,0.11199,0.15199
0.23500,0.09500,0.12933,0.10933,0.14933
0.24500,0.09500,0.12687,0.10687,0.14687
0.25500,0.09500,0.12450,0.10450,0.14450
0.26500,0.09500,0.12213,0.10213,0.14213
0.27500,0.09500,0.11971,0.09971,0.13971
0.28500,0.09500,0.11719,0.09719,0.13719
0.29500,0.09500,0.11458,0.09458,0.13458
0.00500,0.10500,0.12645,0.10645,0.14645
0.01500,0.10500,0.13215,0.11215,0.15215
0.02500,0.10500,0.13814,0.11814,0.15814
0.03500,0.10500,0.14424,0.12424,0.16424
0.04500,0.10500,0.15026,0.13026,0.17026
0.05500,0.10500,0.15599,0.13599,0.17599
0.06500,0.10500,0.16122,0.14122,0.18122
0.07500,0.10500,0.16576,0.14576,0.18576
0.08500,0.10500,0.16943,0.14943,0.18943
0.09500,0.10500,0.17211,0.15211,0.19211
0.10500,0.10500,0.17369,0.15369,0.19369
0.11500,0.10500,0.17414,0.15414,0.19414
0.12500,0.10500,0.17348,0.15348,0.19348
0.13500,0.10500,0.17176,0.15176,0.19176
0.14500,0.10500,0.16912,0.14912,0.18912
0.15500,0.10500,0.16572,0.14572,0.18572
0.16500,0.10500,0.16174,0.14174,0.18174
0.17500,0.10500,0.15739,0.13739,0.17739
0.18500,0.10500,0.15287,0.13287,0.17287
0.19500,0.10500,0.14833,0.12833,0.16833
0.20500,0.10500,0.14393,0.12393,0.16393
0.21500,0.10500,0.13975,0.11975,0.15975
0.22500,0.10500,0.13585,0.11585,0.15585
0.23500,0.10500,0.13224,0.11224,0.15224
0.24500,0.10500,0.12889,0.10889,0.14889
0.25500,0.10500,0.12577,0.10577,0.14577
0.26500,0.10500,0.12281,0.10281,0.14281
0.27500,0.10500,0.11998,0.09998,0.13998
0.28500,0.10500,0.11724,0.09724,0.13724
0.29500,0.10500,0.11458,0.09458,0.13458
0.00500,0.11500,0.12458,0.10458,0.14458
0.01500,0.11500,0.12976,0.10976,0.14976
0.02500,0.11500,0.13536,0.11536,0.15536
0.03500,0.11500,0.14125,0.12125,0.16125
0.04500,0.11500,0.14728,0.12728,0.16728
0.05500,0.11500,0.15326,0.13326,0.17326
0.06500,0.11500,0.15899,0.13899,0.17899
0.07500,0.11500,0.16428,0.14428,0.18428
0.08500,0.11500,0.16891,0.14891,0.18891
0.09500,0.11500,0.17272,0.15272,0.19272
0.10500,0.11500,0.17553,0.15553,0.19553
0.11500,0.11500,0.17723,0.15723,0.19723
0.12500,0.11500,0.17777,0.15777,0.19777
0.13500,0.11500,0.17713,0.15713,0.19713
0.14500,0.11500,0.17536,0.15536,0.19536
0.15500,0.11500,0.17259,0.15259,0.19259
0.16500,0.11500,0.16895,0.14895,0.18895
0.17500,0.11500,0.16465,0.14465,0.18465
0.18500,0.11500,0.15988,0.13988,0.17988
0.19500,0.11500,0.15484,0.13484,0.17484
0.20500,0.11500,0.14973,0.12973,0.16973
0.21500,0.11500,0.14470,0.12470,0.16470
0.22500,0.11500,0.13987,0.11987,0.15987
0.23500,0.11500,0.13533,0.11533,0.15533
0.24500,0.11500,0.13111,0.11111,0.15111
0.25500,0.11500,0.12722,0.10722,0.14722
0.26500,0.11500,0.12367,0.10367,0.14367
0.27500,0.11500,0.12041,0.10041,0.14041
0.28500,0.11500,0.11743,0.09743,0.13743
0.29500,0.11500,0.11471,0.09471,0.13471
0.00500,0.12500,0.12257,0.10257,0.14257
0.01500,0.12500,0.12715,0.10715,0.14715
0.02500,0.12500,0.13225,0.11225,0.15225
0.03500,0.12500,0.13780,0.11780,0.15780
0.04500,0.12500,0.14370,0.12370,0.16370
0.05500,0.12500,0.14979,0.12979,0.16979
0.06500,0.12500,0.15589,0.13589,0.17589
0.07500,0.12500,0.16180,0.14180,0.18180
0.08500,0.12500,0.16729,0.14729,0.18729
0.09500,0.12500,0.17214,0.15214,0.19214
0.10500,0.12500,0.17614,0.15614,0.19614
0.11500,0.12500,0.17909,0.15909,0.19909
0.12500,0.12500,0.18086,0.16086,0.20086
0.13500,0.12500,0.18137,0.16137,0.20137
0.14500,0.12500,0.18058,0.16058,0.20058
0.15500,0.12500,0.17856,0.15856,0.19856
0.16500,0.12500,0.17541,0.15541,0.19541
0.17500,0.12500,0.17129,0.15129,0.19129
0.18500,0.12500,0.16643,0.14643,0.18643
0.19500,0.12500,0.16104,0.14104,0.18104
0.20500,0.12500,0.15535,0.13535,0.17535
0.21500,0.12500,0.14957,0.12957,0.16957
0.22500,0.12500,0.14390,0.12390,0.16390
0.23500,0.12500,0.13849,0.11849,0.15849
0.24500,0.12500,0.13344,0.11344,0.15344
0.25500,0.12500,0.12882,0.10882,0.14882
0.26500,0.12500,0.12467,0.10467,0.14467
0.27500,0.12500,0.12099,0.10099,0.14099
0.28500,0.12500,0.11777,0.09777,0.13777
0.29500,0.12500,0.11497,0.09497,0.13497
0.00500,0.13500,0.12051,0.10051,0.14051
0.01500,0.13500,0.12439,0.10439,0.14439
0.02500,0.13500,0.12889,0.10889,0.14889
0.03500,0.13500,0.13399,0.11399,0.15399
0.04500,0.13500,0.13962,0.11962,0.15962
0.05500,0.13500,0.14568,0.12568,0.16568
0.06500,0.13500,0.15200,0.13200,0.17200
0.07500,0.13500,0.15839,0.13839,0.17839
0.08500,0.13500,0.16460,0.14460,0.18460
0.09500,0.13500,0.17039,0.15039,0.19039
0.10500,0.13500,0.17548,0.15548,0.19548
0.11500,0.13500,0.17963,0.15963,0.19963
0.12500,0.13500,0.18262,0.16262,0.20262
0.13500,0.13500,0.18429,0.16429,0.20429
0.14500,0.13500,0.18455,0.16455,0.20455
0.15500,0.13500,0.18337,0.16337,0.20337
0.16500,0.13500,0.18083,0.16083,0.20083
0.17500,0.13500,0.17706,0.15706,0.19706
0.18500,0.13500,0.17226,0.15226,0.19226
0.19500,0.13500,0.16667,0.14667,0.18667
0.20500,0.13500,0.16055,0.14055,0.18055
0.21500,0.13500,0.15417,0.13417,0.17417
0.22500,0.13500,0.14778,0.12778,0.16778
0.23500,0.13500,0.14159,0.12159,0.16159
0.24500,0.13500,0.13579,0.11579,0.15579
0.25500,0.13500,0.13050,0.11050,0.15050
0.26500,0.13500,0.12579,0.10579,0.14579
0.27500,0.13500,0.12170,0.10170,0.14170
0.28500,0.13500,0.11824,0.09824,0.13824
0.29500,0.13500,0.11536,0.09536,0.13536
0.00500,0.14500,0.11845,0.09845,0.13845
0.01500,0.14500,0.12158,0.10158,0.14158
0.02500,0.14500,0.12540,0.10540,0.14540
0.03500,0.14500,0.12994,0.10994,0.14994
0.04500,0.14500,0.13518,0.11518,0.15518
0.05500,0.14500,0.14107,0.12107,0.16107
0.06500,0.14500,0.14746,0.12746,0.16746
0.07500,0.14500,0.15417,0.13417,0.17417
0.08500,0.14500,0.16095,0.14095,0.18095
0.09500,0.14500,0.16753,0.14753,0.18753
0.10500,0.14500,0.17359,0.15359,0.19359
0.11500,0.14500,0.17883,0.15883,0.19883
0.12500,0.14500,0.18298,0.16298,0.20298
0.13500,0.14500,0.18579,0.16579,0.20579
0.14500,0.14500,0.18711,0.16711,0.20711
0.15500,0.14500,0.18685,0.16685,0.20685
0.16500,0.14500,0.18501,0.16501,0.20501
0.17500,0.14500,0.18172,0.16172,0.20172
0.18500,0.14500,0.17713,0.15713,0.19713
0.19500,0.14500,0.17150,0.15150,0.19150
0.20500,0.14500,0.16512,0.14512,0.18512
0.21500,0.14500,0.15829,0.13829,0.17829
0.22500,0.14500,0.15133,0.13133,0.17133
0.23500,0.14500,0.14450,0.12450,0.16450
0.24500,0.14500,0.13805,0.11805,0.15805
0.25500,0.14500,0.13216,0.11216,0.15216
0.26500,0.14500,0.12696,0.10696,0.14696
0.27500,0.14500,0.12251,0.10251,0.14251
0.28500,0.14500,0.11883,0.09883,0.13883
0.29500,0.14500,0.11588,0.09588,0.13588
0.00500,0.15500,0.11644,0.09644,0.13644
0.01500,0.15500,0.11877,0.09877,0.13877
0.02500,0.15500,0.12185,0.10185,0.14185
0.03500,0.15500,0.12576,0.10576,0.14576
0.04500,0.15500,0.13052,0.11052,0.15052
0.05500,0.15500,0.13611,0.11611,0.15611
0.06500,0.15500,0.14242,0.12242,0.16242
0.07500,0.15500,0.14929,0.12929,0.16929
0.08500,0.15500,0.15647,0.13647,0.17647
0.09500,0.15500,0.16367,0.14367,0.18367
0.10500,0.15500,0.17054,0.15054,0.19054
0.11500,0.15500,0.17675,0.15675,0.19675
0.12500,0.15500,0.18194,0.16194,0.20194
0.13500,0.15500,0.18583,0.16583,0.20583
0.14500,0.15500,0.18818,0.16818,0.20818
0.15500,0.15500,0.18885,0.16885,0.20885
0.16500,0.15500,0.18779,0.16779,0.20779
0.17500,0.15500,0.18507,0.16507,0.20507
0.18500,0.15500,0.18083,0.16083,0.20083
0.19500,0.15500,0.17532,0.15532,0.19532
0.20500,0.15500,0.16885,0.14885,0.18885
0.21500,0.15500,0.16175,0.14175,0.18175
0.22500,0.15500,0.15438,0.13438,0.17438
0.23500,0.15500,0.14706,0.12706,0.16706
0.24500,0.15500,0.14009,0.12009,0.16009
0.25500,0.15500,0.13372,0.11372,0.15372
0.26500,0.15500,0.12810,0.10810,0.14810
0.27500,0.15500,0.12335,0.10335,0.14335
0.28500,0.15500,0.11950,0.09950,0.13950
0.29500,0.15500,0.11651,0.09651,0.13651
0.00500,0.16500,0.11452,0.09452,0.13452
0.01500,0.16500,0.11605,0.09605,0.13605
0.02500,0.16500,0.11836,0.09836,0.13836
0.03500,0.16500,0.12157,0.10157,0.14157
0.04500,0.16500,0.12577,0.10577,0.14577
0.05500,0.16500,0.13095,0.11095,0.15095
0.06500,0.16500,0.13706,0.11706,0.15706
0.07500,0.16500,0.14393,0.12393,0.16393
0.08500,0.16500,0.15134,0.13134,0.17134
0.09500,0.16500,0.15899,0.13899,0.17899
0.10500,0.16500,0.16650,0.14650,0.18650
0.11500,0.16500,0.17350,0.15350,0.19350
0.12500,0.16500,0.17960,0.15960,0.19960
0.13500,0.16500,0.18446,0.16446,0.20446
0.14500,0.16500,0.18777,0.16777,0.20777
0.15500,0.16500,0.18935,0.16935,0.20935
0.16500,0.16500,0.18908,0.16908,0.20908
0.17500,0.16500,0.18700,0.16700,0.20700
0.18500,0.16500,0.18322,0.16322,0.20322
0.19500,0.16500,0.17797,0.15797,0.19797
0.20500,0.16500,0.17157,0.15157,0.19157
0.21500,0.16500,0.16437,0.14437,0.18437
0.22500,0.16500,0.15676,0.13676,0.17676
0.23500,0.16500,0.14912,0.12912,0.16912
0.24500,0.16500,0.14180,0.12180,0.16180
0.25500,0.16500,0.13507,0.11507,0.15507
0.26500,0.16500,0.12915,0.10915,0.14915
0.27500,0.16500,0.12418,0.10418,0.14418
0.28500,0.16500,0.12021,0.10021,0.14021
0.29500,0.16500,0.11722,0.09722,0.13722
0.00500,0.17500,0.11274,0.09274,0.13274
0.01500,0.17500,0.11348,0.09348,0.13348
0.02500,0.17500,0.11501,0.09501,0.13501
0.03500,0.17500,0.11750,0.09750,0.13750
0.04500,0.17500,0.12107,0.10107,0.14107
0.05500,0.17500,0.12577,0.10577,0.14577
0.06500,0.17500,0.13156,0.11156,0.15156
0.07500,0.17500,0.13830,0.11830,0.15830
0.08500,0.17500,0.14578,0.12578,0.16578
0.09500,0.17500,0.15369,0.13369,0.17369
0.10500,0.17500,0.16165,0.14165,0.18165
0.11500,0.17500,0.16927,0.14927,0.18927
0.12500,0.17500,0.17611,0.15611,0.19611
0.13500,0.17500,0.18179,0.16179,0.20179
0.14500,0.17500,0.18596,0.16596,0.20596
0.15500,0.17500,0.18838,0.16838,0.20838
0.16500,0.17500,0.18889,0.16889,0.20889
0.17500,0.17500,0.18747,0.16747,0.20747
0.18500,0.17500,0.18422,0.16422,0.20422
0.19500,0.17500,0.17934,0.15934,0.19934
0.20500,0.17500,0.17315,0.15315,0.19315
0.21500,0.17500,0.16602,0.14602,0.18602
0.22500,0.17500,0.15836,0.13836,0.17836
0.23500,0.17500,0.15057,0.13057,0.17057
0.24500,0.17500,0.14305,0.12305,0.16305
0.25500,0.17500,0.13611,0.11611,0.15611
0.26500,0.17500,0.13002,0.11002,0.15002
0.27500,0.17500,0.12493,0.10493,0.14493
0.28500,0.17500,0.12091,0.10091,0.14091
0.29500,0.17500,0.11796,0.09796,0.13796
0.00500,0.18500,0.11113,0.09113,0.13113
0.01500,0.18500,0.11110,0.09110,0.13110
0.02500,0.18500,0.11186,0.09186,0.13186
0.03500,0.18500,0.11363,0.09363,0.13363
0.04500,0.18500,0.11655,0.09655,0.13655
0.05500,0.18500,0.12071,0.10071,0.14071
0.06500,0.18500,0.12610,0.10610,0.14610
0.07500,0.18500,0.13260,0.11260,0.15260
0.08500,0.18500,0.14000,0.12000,0.16000
0.09500,0.18500,0.14801,0.12801,0.16801
0.10500,0.18500,0.15624,0.13624,0.17624
0.11500,0.18500,0.16428,0.14428,0.18428
0.12500,0.18500,0.17168,0.15168,0.19168
0.13500,0.18500,0.17801,0.15801,0.19801
0.14500,0.18500,0.18290,0.16290,0.20290
0.15500,0.18500,0.18605,0.16605,0.20605
0.16500,0.18500,0.18728,0.16728,0.20728
