x_m,y_m,z_horizon_m,highk_bottom_m,highk_top_m
0.11100,0.00900,0.12475,0.10475,0.14475
0.11700,0.00900,0.12124,0.10124,0.14124
0.12300,0.00900,0.11780,0.09780,0.13780
0.12900,0.00900,0.11452,0.09452,0.13452
0.13500,0.00900,0.11149,0.09149,0.13149
0.14100,0.00900,0.10877,0.08877,0.12877
0.14700,0.00900,0.10643,0.08643,0.12643
0.15300,0.00900,0.10451,0.08451,0.12451
0.15900,0.00900,0.10304,0.08304,0.12304
0.16500,0.00900,0.10206,0.08206,0.12206
0.17100,0.00900,0.10156,0.08156,0.12156
0.17700,0.00900,0.10153,0.08153,0.12153
0.18300,0.00900,0.10196,0.08196,0.12196
0.18900,0.00900,0.10280,0.08280,0.12280
0.19500,0.00900,0.10400,0.08400,0.12400
0.20100,0.00900,0.10550,0.08550,0.12550
0.20700,0.00900,0.10724,0.08724,0.12724
0.21300,0.00900,0.10914,0.08914,0.12914
0.21900,0.00900,0.11112,0.09112,0.13112
0.22500,0.00900,0.11310,0.09310,0.13310
0.23100,0.00900,0.11499,0.09499,0.13499
0.23700,0.00900,0.11674,0.09674,0.13674
0.24300,0.00900,0.11826,0.09826,0.13826
0.24900,0.00900,0.11949,0.09949,0.13949
0.25500,0.00900,0.12038,0.10038,0.14038
0.26100,0.00900,0.12091,0.10091,0.14091
0.26700,0.00900,0.12102,0.10102,0.14102
0.27300,0.00900,0.12073,0.10073,0.14073
0.27900,0.00900,0.12002,0.10002,0.14002
0.28500,0.00900,0.11891,0.09891,0.13891
0.29100,0.00900,0.11744,0.09744,0.13744
0.29700,0.00900,0.11563,0.09563,0.13563
0.00300,0.01500,0.13041,0.11041,0.15041
0.00900,0.01500,0.13374,0.11374,0.15374
0.01500,0.01500,0.13690,0.11690,0.15690
0.02100,0.01500,0.13979,0.11979,0.15979
0.02700,0.01500,0.14234,0.12234,0.16234
0.03300,0.01500,0.14449,0.12449,0.16449
0.03900,0.01500,0.14617,0.12617,0.16617
0.04500,0.01500,0.14734,0.12734,0.16734
0.05100,0.01500,0.14796,0.12796,0.16796
0.05700,0.01500,0.14802,0.12802,0.16802
0.06300,0.01500,0.14751,0.12751,0.16751
0.06900,0.01500,0.14645,0.12645,0.16645
0.07500,0.01500,0.14487,0.12487,0.16487
0.08100,0.01500,0.14279,0.12279,0.16279
0.08700,0.01500,0.14028,0.12028,0.16028
0.09300,0.01500,0.13741,0.11741,0.15741
0.09900,0.01500,0.13425,0.11425,0.15425
0.10500,0.01500,0.13087,0.11087,0.15087
0.11100,0.01500,0.12738,0.10738,0.14738
0.11700,0.01500,0.12385,0.10385,0.14385
0.12300,0.01500,0.12038,0.10038,0.14038
0.12900,0.01500,0.11706,0.09706,0.13706
0.13500,0.01500,0.11396,0.09396,0.13396
0.14100,0.01500,0.11115,0.09115,0.13115
0.14700,0.01500,0.10871,0.08871,0.12871
0.15300,0.01500,0.10667,0.08667,0.12667
0.15900,0.01500,0.10509,0.08509,0.12509
0.16500,0.01500,0.10397,0.08397,0.12397
0.17100,0.01500,0.10333,0.08333,0.12333
0.17700,0.01500,0.10316,0.08316,0.12316
0.18300,0.01500,0.10343,0.08343,0.12343
0.18900,0.01500,0.10413,0.08413,0.12413
0.19500,0.01500,0.10518,0.08518,0.12518
0.20100,0.01500,0.10654,0.08654,0.12654
0.20700,0.01500,0.10815,0.08815,0.12815
0.21300,0.01500,0.10992,0.08992,0.12992
0.21900,0.01500,0.11177,0.09177,0.13177
0.22500,0.01500,0.11364,0.09364,0.13364
0.23100,0.01500,0.11543,0.09543,0.13543
0.23700,0.01500,0.11708,0.09708,0.13708
0.24300,0.01500,0.11852,0.09852,0.13852
0.24900,0.01500,0.11968,0.09968,0.13968
0.25500,0.01500,0.12051,0.10051,0.14051
0.26100,0.01500,0.12098,0.10098,0.14098
0.26700,0.01500,0.12106,0.10106,0.14106
0.27300,0.01500,0.12074,0.10074,0.14074
0.27900,0.01500,0.12001,0.10001,0.14001
0.28500,0.01500,0.11889,0.09889,0.13889
0.29100,0.01500,0.11740,0.09740,0.13740
0.29700,0.01500,0.11560,0.09560,0.13560
0.00300,0.02100,0.13079,0.11079,0.15079
0.00900,0.02100,0.13425,0.11425,0.15425
0.01500,0.02100,0.13755,0.11755,0.15755
0.02100,0.02100,0.14059,0.12059,0.16059
0.02700,0.02100,0.14331,0.12331,0.16331
0.03300,0.02100,0.14562,0.12562,0.16562
0.03900,0.02100,0.14747,0.12747,0.16747
0.04500,0.02100,0.14881,0.12881,0.16881
0.05100,0.02100,0.14961,0.12961,0.16961
0.05700,0.02100,0.14984,0.12984,0.16984
0.06300,0.02100,0.14950,0.12950,0.16950
0.06900,0.02100,0.14860,0.12860,0.16860
0.07500,0.02100,0.14716,0.12716,0.16716
0.08100,0.02100,0.14522,0.12522,0.16522
0.08700,0.02100,0.14283,0.12283,0.16283
0.09300,0.02100,0.14005,0.12005,0.16005
0.09900,0.02100,0.13697,0.11697,0.15697
0.10500,0.02100,0.13366,0.11366,0.15366
0.11100,0.02100,0.13020,0.11020,0.15020
0.11700,0.02100,0.12669,0.10669,0.14669
0.12300,0.02100,0.12321,0.10321,0.14321
0.12900,0.02100,0.11985,0.09985,0.13985
0.13500,0.02100,0.11670,0.09670,0.13670
0.14100,0.02100,0.11382,0.09382,0.13382
0.14700,0.02100,0.11128,0.09128,0.13128
0.15300,0.02100,0.10913,0.08913,0.12913
0.15900,0.02100,0.10742,0.08742,0.12742
0.16500,0.02100,0.10616,0.08616,0.12616
0.17100,0.02100,0.10537,0.08537,0.12537
0.17700,0.02100,0.10504,0.08504,0.12504
0.18300,0.02100,0.10515,0.08515,0.12515
0.18900,0.02100,0.10568,0.08568,0.12568
0.19500,0.02100,0.10657,0.08657,0.12657
0.20100,0.02100,0.10776,0.08776,0.12776
0.20700,0.02100,0.10921,0.08921,0.12921
0.21300,0.02100,0.11082,0.09082,0.13082
0.21900,0.02100,0.11253,0.09253,0.13253
0.22500,0.02100,0.11426,0.09426,0.13426
0.23100,0.02100,0.11593,0.09593,0.13593
0.23700,0.02100,0.11746,0.09746,0.13746
0.24300,0.02100,0.11880,0.09880,0.13880
0.24900,0.02100,0.11987,0.09987,0.13987
0.25500,0.02100,0.12063,0.10063,0.14063
0.26100,0.02100,0.12104,0.10104,0.14104
0.26700,0.02100,0.12107,0.10107,0.14107
0.27300,0.02100,0.12071,0.10071,0.14071
0.27900,0.02100,0.11996,0.09996,0.13996
0.28500,0.02100,0.11882,0.09882,0.13882
0.29100,0.02100,0.11734,0.09734,0.13734
0.29700,0.02100,0.11554,0.09554,0.13554
0.00300,0.02700,0.13107,0.11107,0.15107
0.00900,0.02700,0.13466,0.11466,0.15466
0.01500,0.02700,0.13809,0.11809,0.15809
0.02100,0.02700,0.14128,0.12128,0.16128
0.02700,0.02700,0.14415,0.12415,0.16415
0.03300,0.02700,0.14663,0.12663,0.16663
0.03900,0.02700,0.14866,0.12866,0.16866
0.04500,0.02700,0.15018,0.13018,0.17018
0.05100,0.02700,0.15117,0.13117,0.17117
0.05700,0.02700,0.15159,0.13159,0.17159
0.06300,0.02700,0.15144,0.13144,0.17144
0.06900,0.02700,0.15071,0.13071,0.17071
0.07500,0.02700,0.14945,0.12945,0.16945
0.08100,0.02700,0.14767,0.12767,0.16767
0.08700,0.02700,0.14543,0.12543,0.16543
0.09300,0.02700,0.14279,0.12279,0.16279
0.09900,0.02700,0.13982,0.11982,0.15982
0.10500,0.02700,0.13660,0.11660,0.15660
0.11100,0.02700,0.13321,0.11321,0.15321
0.11700,0.02700,0.12973,0.10973,0.14973
0.12300,0.02700,0.12627,0.10627,0.14627
0.12900,0.02700,0.12290,0.10290,0.14290
0.13500,0.02700,0.11971,0.09971,0.13971
0.14100,0.02700,0.11677,0.09677,0.13677
0.14700,0.02700,0.11415,0.09415,0.13415
0.15300,0.02700,0.11189,0.09189,0.13189
0.15900,0.02700,0.11005,0.09005,0.13005
0.16500,0.02700,0.10865,0.08865,0.12865
0.17100,0.02700,0.10769,0.08769,0.12769
0.17700,0.02700,0.10719,0.08719,0.12719
0.18300,0.02700,0.10713,0.08713,0.12713
0.18900,0.02700,0.10746,0.08746,0.12746
0.19500,0.02700,0.10816,0.08816,0.12816
0.20100,0.02700,0.10917,0.08917,0.12917
0.20700,0.02700,0.11043,0.09043,0.13043
0.21300,0.02700,0.11186,0.09186,0.13186
0.21900,0.02700,0.11340,0.09340,0.13340
0.22500,0.02700,0.11497,0.09497,0.13497
0.23100,0.02700,0.11649,0.09649,0.13649
0.23700,0.02700,0.11789,0.09789,0.13789
0.24300,0.02700,0.11910,0.09910,0.13910
0.24900,0.02700,0.12007,0.10007,0.14007
0.25500,0.02700,0.12074,0.10074,0.14074
0.26100,0.02700,0.12108,0.10108,0.14108
0.26700,0.02700,0.12105,0.10105,0.14105
0.27300,0.02700,0.12065,0.10065,0.14065
0.27900,0.02700,0.11987,0.09987,0.13987
0.28500,0.02700,0.11873,0.09873,0.13873
0.29100,0.02700,0.11724,0.09724,0.13724
0.29700,0.02700,0.11545,0.09545,0.13545
0.00300,0.03300,0.13125,0.11125,0.15125
0.00900,0.03300,0.13495,0.11495,0.15495
0.01500,0.03300,0.13850,0.11850,0.15850
0.02100,0.03300,0.14183,0.12183,0.16183
0.02700,0.03300,0.14485,0.12485,0.16485
0.03300,0.03300,0.14750,0.12750,0.16750
0.03900,0.03300,0.14971,0.12971,0.16971
0.04500,0.03300,0.15143,0.13143,0.17143
0.05100,0.03300,0.15261,0.13261,0.17261
0.05700,0.03300,0.15324,0.13324,0.17324
0.06300,0.03300,0.15329,0.13329,0.17329
0.06900,0.03300,0.15278,0.13278,0.17278
0.07500,0.03300,0.15172,0.13172,0.17172
0.08100,0.03300,0.15013,0.13013,0.17013
0.08700,0.03300,0.14807,0.12807,0.16807
0.09300,0.03300,0.14560,0.12560,0.16560
0.09900,0.03300,0.14277,0.12277,0.16277
0.10500,0.03300,0.13967,0.11967,0.15967
0.11100,0.03300,0.13638,0.11638,0.15638
0.11700,0.03300,0.13298,0.11298,0.15298
0.12300,0.03300,0.12956,0.10956,0.14956
0.12900,0.03300,0.12620,0.10620,0.14620
0.13500,0.03300,0.12299,0.10299,0.14299
0.14100,0.03300,0.12001,0.10001,0.14001
0.14700,0.03300,0.11731,0.09731,0.13731
0.15300,0.03300,0.11495,0.09495,0.13495
0.15900,0.03300,0.11298,0.09298,0.13298
0.16500,0.03300,0.11143,0.09143,0.13143
0.17100,0.03300,0.11031,0.09031,0.13031
0.17700,0.03300,0.10962,0.08962,0.12962
0.18300,0.03300,0.10936,0.08936,0.12936
0.18900,0.03300,0.10949,0.08949,0.12949
0.19500,0.03300,0.10999,0.08999,0.12999
0.20100,0.03300,0.11078,0.09078,0.13078
0.20700,0.03300,0.11183,0.09183,0.13183
0.21300,0.03300,0.11306,0.09306,0.13306
0.21900,0.03300,0.11440,0.09440,0.13440
0.22500,0.03300,0.11578,0.09578,0.13578
0.23100,0.03300,0.11713,0.09713,0.13713
0.23700,0.03300,0.11837,0.09837,0.13837
0.24300,0.03300,0.11945,0.09945,0.13945
0.24900,0.03300,0.12029,0.10029,0.14029
0.25500,0.03300,0.12086,0.10086,0.14086
0.26100,0.03300,0.12111,0.10111,0.14111
0.26700,0.03300,0.12102,0.10102,0.14102
0.27300,0.03300,0.12057,0.10057,0.14057
0.27900,0.03300,0.11976,0.09976,0.13976
0.28500,0.03300,0.11860,0.09860,0.13860
0.29100,0.03300,0.11712,0.09712,0.13712
0.29700,0.03300,0.11534,0.09534,0.13534
0.00300,0.03900,0.13133,0.11133,0.15133
0.00900,0.03900,0.13512,0.11512,0.15512
0.01500,0.03900,0.13878,0.11878,0.15878
0.02100,0.03900,0.14224,0.12224,0.16224
0.02700,0.03900,0.14541,0.12541,0.16541
0.03300,0.03900,0.14822,0.12822,0.16822
0.03900,0.03900,0.15062,0.13062,0.17062
0.04500,0.03900,0.15253,0.13253,0.17253
0.05100,0.03900,0.15392,0.13392,0.17392
0.05700,0.03900,0.15477,0.13477,0.17477
0.06300,0.03900,0.15505,0.13505,0.17505
0.06900,0.03900,0.15477,0.13477,0.17477
0.07500,0.03900,0.15393,0.13393,0.17393
0.08100,0.03900,0.15257,0.13257,0.17257
0.08700,0.03900,0.15072,0.13072,0.17072
0.09300,0.03900,0.14845,0.12845,0.16845
0.09900,0.03900,0.14580,0.12580,0.16580
0.10500,0.03900,0.14285,0.12285,0.16285
0.11100,0.03900,0.13969,0.11969,0.15969
0.11700,0.03900,0.13639,0.11639,0.15639
0.12300,0.03900,0.13305,0.11305,0.15305
0.12900,0.03900,0.12973,0.10973,0.14973
0.13500,0.03900,0.12652,0.10652,0.14652
0.14100,0.03900,0.12351,0.10351,0.14351
0.14700,0.03900,0.12075,0.10075,0.14075
0.15300,0.03900,0.11830,0.09830,0.13830
0.15900,0.03900,0.11621,0.09621,0.13621
0.16500,0.03900,0.11451,0.09451,0.13451
0.17100,0.03900,0.11322,0.09322,0.13322
0.17700,0.03900,0.11234,0.09234,0.13234
0.18300,0.03900,0.11187,0.09187,0.13187
0.18900,0.03900,0.11178,0.09178,0.13178
0.19500,0.03900,0.11204,0.09204,0.13204
0.20100,0.03900,0.11260,0.09260,0.13260
0.20700,0.03900,0.11342,0.09342,0.13342
0.21300,0.03900,0.11442,0.09442,0.13442
0.21900,0.03900,0.11554,0.09554,0.13554
0.22500,0.03900,0.11671,0.09671,0.13671
0.23100,0.03900,0.11786,0.09786,0.13786
0.23700,0.03900,0.11893,0.09893,0.13893
0.24300,0.03900,0.11984,0.09984,0.13984
0.24900,0.03900,0.12054,0.10054,0.14054
0.25500,0.03900,0.12099,0.10099,0.14099
0.26100,0.03900,0.12114,0.10114,0.14114
0.26700,0.03900,0.12098,0.10098,0.14098
0.27300,0.03900,0.12047,0.10047,0.14047
0.27900,0.03900,0.11963,0.09963,0.13963
0.28500,0.03900,0.11845,0.09845,0.13845
0.29100,0.03900,0.11697,0.09697,0.13697
0.29700,0.03900,0.11521,0.09521,0.13521
0.00300,0.04500,0.13131,0.11131,0.15131
0.00900,0.04500,0.13517,0.11517,0.15517
0.01500,0.04500,0.13892,0.11892,0.15892
0.02100,0.04500,0.14250,0.12250,0.16250
0.02700,0.04500,0.14581,0.12581,0.16581
0.03300,0.04500,0.14878,0.12878,0.16878
0.03900,0.04500,0.15135,0.13135,0.17135
0.04500,0.04500,0.15346,0.13346,0.17346
0.05100,0.04500,0.15508,0.13508,0.17508
0.05700,0.04500,0.15615,0.13615,0.17615
0.06300,0.04500,0.15668,0.13668,0.17668
0.06900,0.04500,0.15665,0.13665,0.17665
0.07500,0.04500,0.15606,0.13606,0.17606
0.08100,0.04500,0.15495,0.13495,0.17495
0.08700,0.04500,0.15335,0.13335,0.17335
0.09300,0.04500,0.15130,0.13130,0.17130
0.09900,0.04500,0.14887,0.12887,0.16887
0.10500,0.04500,0.14612,0.12612,0.16612
0.11100,0.04500,0.14312,0.12312,0.16312
0.11700,0.04500,0.13996,0.11996,0.15996
0.12300,0.04500,0.13671,0.11671,0.15671
0.12900,0.04500,0.13346,0.11346,0.15346
0.13500,0.04500,0.13029,0.11029,0.15029
0.14100,0.04500,0.12726,0.10726,0.14726
0.14700,0.04500,0.12446,0.10446,0.14446
0.15300,0.04500,0.12193,0.10193,0.14193
0.15900,0.04500,0.11972,0.09972,0.13972
0.16500,0.04500,0.11788,0.09788,0.13788
0.17100,0.04500,0.11641,0.09641,0.13641
0.17700,0.04500,0.11533,0.09533,0.13533
0.18300,0.04500,0.11464,0.09464,0.13464
0.18900,0.04500,0.11432,0.09432,0.13432
0.19500,0.04500,0.11433,0.09433,0.13433
0.20100,0.04500,0.11464,0.09464,0.13464
0.20700,0.04500,0.11520,0.09520,0.13520
0.21300,0.04500,0.11595,0.09595,0.13595
0.21900,0.04500,0.11683,0.09683,0.13683
0.22500,0.04500,0.11776,0.09776,0.13776
0.23100,0.04500,0.11870,0.09870,0.13870
0.23700,0.04500,0.11956,0.09956,0.13956
0.24300,0.04500,0.12029,0.10029,0.14029
0.24900,0.04500,0.12083,0.10083,0.14083
0.25500,0.04500,0.12114,0.10114,0.14114
0.26100,0.04500,0.12119,0.10119,0.14119
0.26700,0.04500,0.12093,0.10093,0.14093
0.27300,0.04500,0.12036,0.10036,0.14036
0.27900,0.04500,0.11948,0.09948,0.13948
0.28500,0.04500,0.11829,0.09829,0.13829
0.29100,0.04500,0.11681,0.09681,0.13681
0.29700,0.04500,0.11507,0.09507,0.13507
0.00300,0.05100,0.13117,0.11117,0.15117
0.00900,0.05100,0.13509,0.11509,0.15509
0.01500,0.05100,0.13892,0.11892,0.15892
0.02100,0.05100,0.14259,0.12259,0.16259
0.02700,0.05100,0.14603,0.12603,0.16603
0.03300,0.05100,0.14915,0.12915,0.16915
0.03900,0.05100,0.15190,0.13190,0.17190
0.04500,0.05100,0.15421,0.13421,0.17421
0.05100,0.05100,0.15605,0.13605,0.17605
0.05700,0.05100,0.15737,0.13737,0.17737
0.06300,0.05100,0.15815,0.13815,0.17815
0.06900,0.05100,0.15839,0.13839,0.17839
0.07500,0.05100,0.15808,0.13808,0.17808
0.08100,0.05100,0.15725,0.13725,0.17725
0.08700,0.05100,0.15592,0.13592,0.17592
0.09300,0.05100,0.15414,0.13414,0.17414
0.09900,0.05100,0.15195,0.13195,0.17195
0.10500,0.05100,0.14942,0.12942,0.16942
0.11100,0.05100,0.14663,0.12663,0.16663
0.11700,0.05100,0.14363,0.12363,0.16363
0.12300,0.05100,0.14052,0.12052,0.16052
0.12900,0.05100,0.13737,0.11737,0.15737
0.13500,0.05100,0.13425,0.11425,0.15425
0.14100,0.05100,0.13125,0.11125,0.15125
0.14700,0.05100,0.12842,0.10842,0.14842
0.15300,0.05100,0.12582,0.10582,0.14582
0.15900,0.05100,0.12351,0.10351,0.14351
0.16500,0.05100,0.12152,0.10152,0.14152
0.17100,0.05100,0.11988,0.09988,0.13988
0.17700,0.05100,0.11860,0.09860,0.13860
0.18300,0.05100,0.11768,0.09768,0.13768
0.18900,0.05100,0.11711,0.09711,0.13711
0.19500,0.05100,0.11686,0.09686,0.13686
0.20100,0.05100,0.11690,0.09690,0.13690
0.20700,0.05100,0.11719,0.09719,0.13719
0.21300,0.05100,0.11766,0.09766,0.13766
0.21900,0.05100,0.11827,0.09827,0.13827
0.22500,0.05100,0.11895,0.09895,0.13895
0.23100,0.05100,0.11964,0.09964,0.13964
0.23700,0.05100,0.12028,0.10028,0.14028
0.24300,0.05100,0.12081,0.10081,0.14081
0.24900,0.05100,0.12117,0.10117,0.14117
0.25500,0.05100,0.12133,0.10133,0.14133
0.26100,0.05100,0.12125,0.10125,0.14125
0.26700,0.05100,0.12089,0.10089,0.14089
0.27300,0.05100,0.12025,0.10025,0.14025
0.27900,0.05100,0.11932,0.09932,0.13932
0.28500,0.05100,0.11811,0.09811,0.13811
0.29100,0.05100,0.11663,0.09663,0.13663
0.29700,0.05100,0.11491,0.09491,0.13491
0.00300,0.05700,0.13093,0.11093,0.15093
0.00900,0.05700,0.13487,0.11487,0.15487
0.01500,0.05700,0.13876,0.11876,0.15876
0.02100,0.05700,0.14252,0.12252,0.16252
0.02700,0.05700,0.14606,0.12606,0.16606
0.03300,0.05700,0.14933,0.12933,0.16933
0.03900,0.05700,0.15224,0.13224,0.17224
0.04500,0.05700,0.15476,0.13476,0.17476
0.05100,0.05700,0.15682,0.13682,0.17682
0.05700,0.05700,0.15839,0.13839,0.17839
0.06300,0.05700,0.15944,0.13944,0.17944
0.06900,0.05700,0.15996,0.13996,0.17996
0.07500,0.05700,0.15995,0.13995,0.17995
0.08100,0.05700,0.15942,0.13942,0.17942
0.08700,0.05700,0.15839,0.13839,0.17839
0.09300,0.05700,0.15690,0.13690,0.17690
0.09900,0.05700,0.15500,0.13500,0.17500
0.10500,0.05700,0.15273,0.13273,0.17273
0.11100,0.05700,0.15017,0.13017,0.17017
0.11700,0.05700,0.14738,0.12738,0.16738
0.12300,0.05700,0.14444,0.12444,0.16444
0.12900,0.05700,0.14142,0.12142,0.16142
0.13500,0.05700,0.13839,0.11839,0.15839
0.14100,0.05700,0.13542,0.11542,0.15542
0.14700,0.05700,0.13259,0.11259,0.15259
0.15300,0.05700,0.12995,0.10995,0.14995
0.15900,0.05700,0.12755,0.10755,0.14755
0.16500,0.05700,0.12543,0.10543,0.14543
0.17100,0.05700,0.12362,0.10362,0.14362
0.17700,0.05700,0.12213,0.10213,0.14213
0.18300,0.05700,0.12098,0.10098,0.14098
0.18900,0.05700,0.12016,0.10016,0.14016
0.19500,0.05700,0.11963,0.09963,0.13963
0.20100,0.05700,0.11939,0.09939,0.13939
0.20700,0.05700,0.11938,0.09938,0.13938
0.21300,0.05700,0.11956,0.09956,0.13956
0.21900,0.05700,0.11987,0.09987,0.13987
0.22500,0.05700,0.12028,0.10028,0.14028
0.23100,0.05700,0.12070,0.10070,0.14070
0.23700,0.05700,0.12109,0.10109,0.14109
0.24300,0.05700,0.12140,0.10140,0.14140
0.24900,0.05700,0.12157,0.10157,0.14157
0.25500,0.05700,0.12156,0.10156,0.14156
0.26100,0.05700,0.12134,0.10134,0.14134
0.26700,0.05700,0.12087,0.10087,0.14087
0.27300,0.05700,0.12015,0.10015,0.14015
0.27900,0.05700,0.11917,0.09917,0.13917
0.28500,0.05700,0.11793,0.09793,0.13793
0.29100,0.05700,0.11645,0.09645,0.13645
0.29700,0.05700,0.11476,0.09476,0.13476
0.00300,0.06300,0.13057,0.11057,0.15057
0.00900,0.06300,0.13453,0.11453,0.15453
0.01500,0.06300,0.13845,0.11845,0.15845
0.02100,0.06300,0.14227,0.12227,0.16227
0.02700,0.06300,0.14591,0.12591,0.16591
0.03300,0.06300,0.14930,0.12930,0.16930
0.03900,0.06300,0.15238,0.13238,0.17238
0.04500,0.06300,0.15508,0.13508,0.17508
0.05100,0.06300,0.15736,0.13736,0.17736
0.05700,0.06300,0.15918,0.13918,0.17918
0.06300,0.06300,0.16051,0.14051,0.18051
0.06900,0.06300,0.16133,0.14133,0.18133
0.07500,0.06300,0.16164,0.14164,0.18164
0.08100,0.06300,0.16143,0.14143,0.18143
0.08700,0.06300,0.16073,0.14073,0.18073
0.09300,0.06300,0.15956,0.13956,0.17956
0.09900,0.06300,0.15797,0.13797,0.17797
0.10500,0.06300,0.15600,0.13600,0.17600
0.11100,0.06300,0.15371,0.13371,0.17371
0.11700,0.06300,0.15116,0.13116,0.17116
0.12300,0.06300,0.14842,0.12842,0.16842
0.12900,0.06300,0.14556,0.12556,0.16556
0.13500,0.06300,0.14265,0.12265,0.16265
0.14100,0.06300,0.13976,0.11976,0.15976
0.14700,0.06300,0.13695,0.11695,0.15695
0.15300,0.06300,0.13429,0.11429,0.15429
0.15900,0.06300,0.13181,0.11181,0.15181
0.16500,0.06300,0.12957,0.10957,0.14957
0.17100,0.06300,0.12760,0.10760,0.14760
0.17700,0.06300,0.12591,0.10591,0.14591
0.18300,0.06300,0.12453,0.10453,0.14453
0.18900,0.06300,0.12344,0.10344,0.14344
0.19500,0.06300,0.12263,0.10263,0.14263
0.20100,0.06300,0.12209,0.10209,0.14209
0.20700,0.06300,0.12177,0.10177,0.14177
0.21300,0.06300,0.12164,0.10164,0.14164
0.21900,0.06300,0.12165,0.10165,0.14165
0.22500,0.06300,0.12175,0.10175,0.14175
0.23100,0.06300,0.12189,0.10189,0.14189
0.23700,0.06300,0.12202,0.10202,0.14202
0.24300,0.06300,0.12208,0.10208,0.14208
0.24900,0.06300,0.12204,0.10204,0.14204
0.25500,0.06300,0.12184,0.10184,0.14184
0.26100,0.06300,0.12147,0.10147,0.14147
0.26700,0.06300,0.12088,0.10088,0.14088
0.27300,0.06300,0.12007,0.10007,0.14007
0.27900,0.06300,0.11902,0.09902,0.13902
0.28500,0.06300,0.11776,0.09776,0.13776
0.29100,0.06300,0.11627,0.09627,0.13627
0.29700,0.06300,0.11460,0.09460,0.13460
0.00300,0.06900,0.13011,0.11011,0.15011
0.00900,0.06900,0.13405,0.11405,0.15405
0.01500,0.06900,0.13799,0.11799,0.15799
0.02100,0.06900,0.14185,0.12185,0.16185
0.02700,0.06900,0.14556,0.12556,0.16556
0.03300,0.06900,0.14906,0.12906,0.16906
0.03900,0.06900,0.15228,0.13228,0.17228
