x_m,y_m,z_horizon_m,highk_bottom_m,highk_top_m
0.15000,0.07000,0.14087,0.12087,0.16087
0.17000,0.07000,0.13285,0.11285,0.15285
0.19000,0.07000,0.12734,0.10734,0.14734
0.21000,0.07000,0.12453,0.10453,0.14453
0.23000,0.07000,0.12347,0.10347,0.14347
0.25000,0.07000,0.12262,0.10262,0.14262
0.27000,0.07000,0.12049,0.10049,0.14049
0.29000,0.07000,0.11634,0.09634,0.13634
0.01000,0.09000,0.13202,0.11202,0.15202
0.03000,0.09000,0.14464,0.12464,0.16464
0.05000,0.09000,0.15611,0.13611,0.17611
0.07000,0.09000,0.16461,0.14461,0.18461
0.09000,0.09000,0.16884,0.14884,0.18884
0.11000,0.09000,0.16837,0.14837,0.18837
0.13000,0.09000,0.16377,0.14377,0.18377
0.15000,0.09000,0.15640,0.13640,0.17640
0.17000,0.09000,0.14804,0.12804,0.16804
0.19000,0.09000,0.14026,0.12026,0.16026
0.21000,0.09000,0.13392,0.11392,0.15392
0.23000,0.09000,0.12904,0.10904,0.14904
0.25000,0.09000,0.12494,0.10494,0.14494
0.27000,0.09000,0.12077,0.10077,0.14077
0.29000,0.09000,0.11594,0.09594,0.13594
0.01000,0.11000,0.12821,0.10821,0.14821
0.03000,0.11000,0.13979,0.11979,0.15979
0.05000,0.11000,0.15182,0.13182,0.17182
0.07000,0.11000,0.16276,0.14276,0.18276
0.09000,0.11000,0.17106,0.15106,0.19106
0.11000,0.11000,0.17544,0.15544,0.19544
0.13000,0.11000,0.17530,0.15530,0.19530
0.15000,0.11000,0.17090,0.15090,0.19090
0.17000,0.11000,0.16330,0.14330,0.18330
0.19000,0.11000,0.15402,0.13402,0.17402
0.21000,0.11000,0.14451,0.12451,0.16451
0.23000,0.11000,0.13577,0.11577,0.15577
0.25000,0.11000,0.12819,0.10819,0.14819
0.27000,0.11000,0.12167,0.10167,0.14167
0.29000,0.11000,0.11595,0.09595,0.13595
0.01000,0.13000,0.12359,0.10359,0.14359
0.03000,0.13000,0.13320,0.11320,0.15320
0.05000,0.13000,0.14473,0.12473,0.16473
0.07000,0.13000,0.15714,0.13714,0.17714
0.09000,0.13000,0.16883,0.14883,0.18883
0.11000,0.13000,0.17789,0.15789,0.19789
0.13000,0.13000,0.18263,0.16263,0.20263
0.15000,0.13000,0.18209,0.16209,0.20209
0.17000,0.13000,0.17641,0.15641,0.19641
0.19000,0.13000,0.16676,0.14676,0.18676
0.21000,0.13000,0.15497,0.13497,0.17497
0.23000,0.13000,0.14292,0.12292,0.16292
0.25000,0.13000,0.13207,0.11207,0.15207
0.27000,0.13000,0.12321,0.10321,0.14321
0.29000,0.13000,0.11651,0.09651,0.13651
0.01000,0.15000,0.11872,0.09872,0.13872
0.03000,0.15000,0.12564,0.10564,0.14564
0.05000,0.15000,0.13566,0.11566,0.15566
0.07000,0.15000,0.14835,0.12835,0.16835
0.09000,0.15000,0.16229,0.14229,0.18229
0.11000,0.15000,0.17519,0.15519,0.19519
0.13000,0.15000,0.18449,0.16449,0.20449
0.15000,0.15000,0.18814,0.16814,0.20814
0.17000,0.15000,0.18526,0.16526,0.20526
0.19000,0.15000,0.17647,0.15647,0.19647
0.21000,0.15000,0.16366,0.14366,0.18366
0.23000,0.15000,0.14935,0.12935,0.16935
0.25000,0.15000,0.13595,0.11595,0.15595
0.27000,0.15000,0.12513,0.10513,0.14513
0.29000,0.15000,0.11757,0.09757,0.13757
0.01000,0.17000,0.11409,0.09409,0.13409
0.03000,0.17000,0.11796,0.09796,0.13796
0.05000,0.17000,0.12575,0.10575,0.14575
0.07000,0.17000,0.13763,0.11763,0.15763
0.09000,0.17000,0.15248,0.13248,0.17248
0.11000,0.17000,0.16791,0.14791,0.18791
0.13000,0.17000,0.18080,0.16080,0.20080
0.15000,0.17000,0.18827,0.16827,0.20827
0.17000,0.17000,0.18852,0.16852,0.20852
0.19000,0.17000,0.18153,0.16153,0.20153
0.21000,0.17000,0.16900,0.14900,0.18900
0.23000,0.17000,0.15379,0.13379,0.17379
0.25000,0.17000,0.13897,0.11897,0.15897
0.27000,0.17000,0.12696,0.10696,0.14696
0.29000,0.17000,0.11895,0.09895,0.13895
0.01000,0.19000,0.11011,0.09011,0.13011
0.03000,0.19000,0.11095,0.09095,0.13095
0.05000,0.19000,0.11617,0.09617,0.13617
0.07000,0.19000,0.12646,0.10646,0.14646
0.09000,0.19000,0.14103,0.12103,0.16103
0.11000,0.19000,0.15753,0.13753,0.17753
0.13000,0.19000,0.17263,0.15263,0.19263
0.15000,0.19000,0.18293,0.16293,0.20293
0.17000,0.19000,0.18601,0.16601,0.20601
0.19000,0.19000,0.18125,0.16125,0.20125
0.21000,0.19000,0.17003,0.15003,0.19003
0.23000,0.19000,0.15524,0.13524,0.17524
0.25000,0.19000,0.14031,0.12031,0.16031
0.27000,0.19000,0.12815,0.10815,0.14815
0.29000,0.19000,0.12032,0.10032,0.14032
0.01000,0.21000,0.10698,0.08698,0.12698
0.03000,0.21000,0.10513,0.08513,0.12513
0.05000,0.21000,0.10785,0.08785,0.12785
0.07000,0.21000,0.11620,0.09620,0.13620
0.09000,0.21000,0.12963,0.10963,0.14963
0.11000,0.21000,0.14595,0.12595,0.16595
0.13000,0.21000,0.16181,0.14181,0.18181
0.15000,0.21000,0.17365,0.15365,0.19365
0.17000,0.21000,0.17872,0.15872,0.19872
0.19000,0.21000,0.17604,0.15604,0.19604
0.21000,0.21000,0.16666,0.14666,0.18666
0.23000,0.21000,0.15331,0.13331,0.17331
0.25000,0.21000,0.13946,0.11946,0.15946
0.27000,0.21000,0.12821,0.10821,0.14821
0.29000,0.21000,0.12130,0.10130,0.14130
0.01000,0.23000,0.10473,0.08473,0.12473
0.03000,0.23000,0.10076,0.08076,0.12076
0.05000,0.23000,0.10136,0.08136,0.12136
0.07000,0.23000,0.10779,0.08779,0.12779
0.09000,0.23000,0.11966,0.09966,0.13966
0.11000,0.23000,0.13492,0.11492,0.15492
0.13000,0.23000,0.15034,0.13034,0.17034
0.15000,0.23000,0.16242,0.14242,0.18242
0.17000,0.23000,0.16843,0.14843,0.18843
0.19000,0.23000,0.16724,0.14724,0.18724
0.21000,0.23000,0.15970,0.13970,0.17970
0.23000,0.23000,0.14832,0.12832,0.16832
0.25000,0.23000,0.13639,0.11639,0.15639
0.27000,0.23000,0.12693,0.10693,0.14693
0.29000,0.23000,0.12163,0.10163,0.14163
0.01000,0.25000,0.10328,0.08328,0.12328
0.03000,0.25000,0.09785,0.07785,0.11785
0.05000,0.25000,0.09687,0.07687,0.11687
0.07000,0.25000,0.10166,0.08166,0.12166
0.09000,0.25000,0.11190,0.09190,0.13190
0.11000,0.25000,0.12563,0.10563,0.14563
0.13000,0.25000,0.13980,0.11980,0.15980
0.15000,0.25000,0.15113,0.13113,0.17113
0.17000,0.25000,0.15708,0.13708,0.17708
0.19000,0.25000,0.15663,0.13663,0.17663
0.21000,0.25000,0.15056,0.13056,0.17056
0.23000,0.25000,0.14120,0.12120,0.16120
0.25000,0.25000,0.13158,0.11158,0.15158
0.27000,0.25000,0.12441,0.10441,0.14441
0.29000,0.25000,0.12118,0.10118,0.14118
0.01000,0.27000,0.10250,0.08250,0.12250
0.03000,0.27000,0.09626,0.07626,0.11626
0.05000,0.27000,0.09426,0.07426,0.11426
0.07000,0.27000,0.09779,0.07779,0.11779
0.09000,0.27000,0.10652,0.08652,0.12652
0.11000,0.27000,0.11858,0.09858,0.13858
0.13000,0.27000,0.13110,0.11110,0.15110
0.15000,0.27000,0.14106,0.12106,0.16106
0.17000,0.27000,0.14625,0.12625,0.16625
0.19000,0.27000,0.14588,0.12588,0.16588
0.21000,0.27000,0.14079,0.12079,0.16079
0.23000,0.27000,0.13319,0.11319,0.15319
0.25000,0.27000,0.12582,0.10582,0.14582
0.27000,0.27000,0.12105,0.10105,0.14105
0.29000,0.27000,0.12003,0.10003,0.14003
0.01000,0.29000,0.10223,0.08223,0.12223
0.03000,0.29000,0.09578,0.07578,0.11578
0.05000,0.29000,0.09327,0.07327,0.11327
0.07000,0.29000,0.09589,0.07589,0.11589
0.09000,0.29000,0.10330,0.08330,0.12330
0.11000,0.29000,0.11370,0.09370,0.13370
0.13000,0.29000,0.12443,0.10443,0.14443
0.15000,0.29000,0.13279,0.11279,0.15279
0.17000,0.29000,0.13688,0.11688,0.15688
0.19000,0.29000,0.13618,0.11618,0.15618
0.21000,0.29000,0.13168,0.11168,0.15168
0.23000,0.29000,0.12546,0.10546,0.14546
0.25000,0.29000,0.12004,0.10004,0.14004
0.27000,0.29000,0.11741,0.09741,0.13741
0.29000,0.29000,0.11839,0.09839,0.13839
